PetID,AdoptionSpeed
cfe2cc0bb,4.0
1af68dacf,2.0
9a7dd294a,2.0
a9308bb98,1.0
e14eb1464,3.0
1ffb9ee22,4.0
2339d5d2a,1.0
29a233127,7.0
02cd84980,4.0
0bd1d8774,4.0
095e18e76,4.0
1a6533e29,2.0
d44a3e48b,1.0
a2a9bec28,1.0
d7fd89f97,4.0
943a36544,2.0
5072ab216,4.0
072a60555,4.0
63d3e5796,1.0
12c7f2757,1.0
b2c048257,4.0
86d014881,1.0
a860f7899,1.0
36db59fdd,3.0
73aebc70d,1.0
a696db2dd,3.0
9a270dc0b,2.0
d14f3ea81,1.0
b6d205311,4.0
c3d1edd4c,0.0
c7419482c,4.0
f7b52585f,1.0
2dfda1590,4.0
6684d0e8b,1.0
51402e984,4.0
a06b365f7,2.0
9c24b555f,1.0
47783af41,1.0
f1b4f9645,2.0
abaef4874,4.0
c8c3d1078,2.0
375b35593,3.0
d2b9485a2,2.0
a26ed6e70,4.0
ee2461c25,1.0
b77a42c53,4.0
01cee484d,3.0
2f95a8889,2.0
7e02aefc6,7.0
5b95eda2e,7.0
d9d1604b6,2.0
6c4629a2b,1.0
5564d4498,1.0
e752e523a,4.0
9d86a9330,3.0
79b8302d3,1.0
d49b06c5c,7.0
c094d35b2,2.0
a00eb571f,3.0
ea5e28881,4.0
3210b7021,2.0
c7581c38a,2.0
6fc291dd4,7.0
0c9994b53,7.0
7abedded1,7.0
c23e38580,1.0
9f68dc94e,1.0
39da7d21b,7.0
303d1dd06,3.0
37d28023a,3.0
7297ad064,3.0
4888c9a95,2.0
189c9e043,2.0
0046c1710,7.0
9ce553cce,1.0
3256116b4,1.0
0df967bf0,2.0
ee0cce52f,1.0
d5418d677,4.0
be482bad4,2.0
cc30b7b6e,2.0
e110cef05,7.0
276502657,1.0
aaa37315a,2.0
712627ad2,1.0
c31e1903c,3.0
e86107083,2.0
4d9579477,4.0
78f1f4f34,2.0
1ea448905,7.0
5b220f7e5,4.0
f3014bfec,7.0
0481867bc,3.0
ea3303577,7.0
144c648d0,4.0
b175ced25,1.0
6197b35d6,3.0
28c072abd,7.0
6a251fbc2,2.0
fc910aaf4,2.0
b215ad7f8,2.0
27ac0cb65,7.0
5230f1d6b,2.0
6aaa1508c,4.0
ecbd9d882,7.0
90f7bf086,1.0
9d74613ad,4.0
cb1ba3eb0,7.0
34ed1c879,1.0
6f7493868,1.0
47e0cdabc,1.0
3d7e82fbf,1.0
bd72a44c5,4.0
0df18b80a,3.0
63b5d00c4,1.0
2f51cf46c,7.0
3e0869354,1.0
e10d5d816,1.0
a7a61f4b4,3.0
c7e8c55ad,3.0
e6ceef9a9,4.0
1be1f44d2,1.0
98965a8ca,4.0
f8cfa7a2a,1.0
180521248,2.0
926bc4e1d,7.0
6fca92b5e,3.0
ae621b654,7.0
95a255e5d,2.0
776fb2490,7.0
61e70239c,2.0
7aeef8c10,2.0
84da6b4d7,2.0
11ef08db7,2.0
ca90e2c2a,2.0
3ffea94eb,2.0
684f27e95,2.0
09bf3fb62,3.0
1787f2f57,4.0
7e9ba95b3,3.0
7f4d42de3,3.0
dce4f17c2,2.0
ea3eab2e2,7.0
f3ee98546,2.0
8825893db,1.0
922fd356a,4.0
4c278a44b,7.0
21978fa25,2.0
962bcd128,3.0
bcee5c144,2.0
9d11a4a38,2.0
4c81974c8,7.0
df479283a,2.0
c7817b7ee,4.0
98a400117,3.0
0a9415917,1.0
dee088bf0,4.0
d7d2fdb1a,1.0
4fa97b3af,0.0
5329930cf,1.0
5495304b4,2.0
70c6bc5b1,1.0
14dd58137,7.0
09db2f20d,2.0
0d98a0e83,7.0
aaea4d10c,2.0
4c83e77f6,1.0
415f25b76,2.0
1f8b516a9,1.0
3a6b18020,2.0
802f9642a,1.0
46d473bf7,4.0
ece479280,4.0
d95fa2b34,1.0
9bf5877a2,1.0
848fa385c,7.0
e53f94fb4,4.0
6b96f8571,4.0
340145963,2.0
4f7a1f872,2.0
131c729d0,3.0
1e8e7e65c,7.0
8f627a741,3.0
238ed0a35,4.0
63e065900,2.0
13f9e00f3,7.0
22a020959,7.0
3447d9114,4.0
8754a276f,2.0
b525245bd,4.0
9f8fe1af1,4.0
9fb2b4db5,4.0
8bfbd7b69,4.0
4144d4718,3.0
63b94fef6,2.0
4943a3a48,4.0
4bb3f423f,4.0
806ad8957,0.0
3b068ba06,3.0
d963353f6,4.0
b6ea6380f,3.0
d6b75044d,1.0
250c5cfcd,1.0
ed8da2273,0.0
1ee9de109,3.0
c5b9176e9,4.0
c0f4bc286,2.0
b12b6cf50,3.0
eaf16f627,3.0
af0e5e60a,2.0
de17d709b,2.0
7bd227a53,3.0
46601fffb,4.0
af4e4f8fb,4.0
dab61f2cf,1.0
ea779a645,1.0
c793fffea,2.0
5402bbe59,2.0
d6caaebfd,4.0
abda68a33,3.0
00e0930c4,7.0
29a5eb091,7.0
fb08ee2f6,2.0
3ea4848aa,7.0
0fd70f983,4.0
2e4f75534,2.0
418a0ea41,3.0
cb6c83a0a,3.0
7c1f57faa,2.0
ed4e735b0,0.0
0d7d7f712,2.0
85234cd2e,2.0
8d4dcfa93,0.0
aa6497a09,7.0
116315e5a,4.0
48066d4cd,2.0
7d5409bb5,4.0
27fa40a05,3.0
f19e5ce56,4.0
30dbf42ee,1.0
95258f027,1.0
485b3052e,2.0
bf64b3401,1.0
0dfb116fb,1.0
1d4075c43,4.0
ceb9b4b16,4.0
8fcc36325,2.0
64882d1ec,2.0
cd0c26c8f,7.0
cf785cd89,2.0
54ab8aa67,1.0
7093a3a67,2.0
7321efaf1,4.0
2c9962e2a,1.0
ea831dc57,0.0
3f9a6fa48,4.0
45ea36f32,3.0
581fe109e,1.0
d8f1c5205,2.0
e87a000de,2.0
f575cb059,3.0
0314b168e,4.0
4e5ad9284,3.0
879a0fae1,1.0
666509f94,1.0
a27b73e51,1.0
cfb29728e,1.0
b8505ba1a,2.0
b6d3f91b2,2.0
b0a2c5b80,2.0
4436b7779,4.0
3fe975c2f,1.0
cda48e23d,2.0
6695a0bac,1.0
70d5b3be8,4.0
b5ff4f756,2.0
871aa5484,2.0
0d9768943,1.0
b1dd712fc,2.0
ae049ae99,2.0
e949c7371,3.0
277205e57,2.0
cfaf07198,4.0
1bcd09e4b,4.0
f5083f7fe,4.0
57c9d6381,1.0
a44a7232c,2.0
48583780b,1.0
aa4a66ef5,3.0
2deabc510,2.0
85178a0fb,3.0
3e9399e9c,1.0
e5e56f69d,1.0
37f78704d,4.0
5e7474f56,3.0
9ca48c9c4,4.0
d9ec3d6d8,3.0
9358905bd,4.0
6648e6c41,1.0
a99c5e3e7,0.0
0c64cce50,7.0
488dee151,1.0
dcb662cb4,1.0
86793b19f,1.0
9c84ddcee,4.0
5b013f9ed,1.0
8c4dfaf4f,2.0
d35ec4641,4.0
e615362f2,4.0
c1f06c624,4.0
0612ce99b,2.0
0b7fab415,4.0
2070bc7bd,4.0
1a4ad3a67,4.0
3b5f2c890,2.0
73300df8f,7.0
740afa71d,4.0
be1f988f9,1.0
5f9ce427d,4.0
d50668735,4.0
e6a1a2a94,4.0
911342831,7.0
0f1be59d9,4.0
102cca700,4.0
894aee840,4.0
0e7b56e5b,1.0
c63fbaaca,3.0
a8c50f796,1.0
9cfd0650e,4.0
36fdbfbce,2.0
faf6042f4,4.0
40cd6dd65,1.0
37a1dfb06,1.0
db405b152,2.0
b87039d0c,2.0
e2380436e,4.0
7f5fbcda0,4.0
5b0f4aa5a,4.0
5d531952a,2.0
9734f7963,2.0
0a8ee347f,2.0
5f2057c11,2.0
20cb29e4c,4.0
9cd27ce00,2.0
4e1148452,1.0
ccf0155c5,3.0
a0fdf4a65,2.0
eb8f3ccae,4.0
8ce330947,3.0
f4ce91bef,2.0
3c077a77d,4.0
ff461932b,1.0
85e77fc90,0.0
32e78e555,3.0
6d0075d4a,1.0
4698456ad,2.0
6052e0e37,2.0
dd27f8382,2.0
b4bf00fd9,4.0
e54c14bfa,7.0
034427b35,3.0
9399a7585,7.0
c683e9060,7.0
873ccfb30,3.0
ff8479d08,4.0
0e1128fd7,1.0
a236d4f8c,2.0
198962e4e,1.0
b1c271aed,2.0
80d09d5a6,4.0
b559b1b6f,2.0
49bc1fb69,1.0
7305bf989,1.0
0948c5d05,1.0
fe70af98b,7.0
94ef54d3f,4.0
548dda704,4.0
e085c584a,1.0
0ceb5743a,1.0
c2730a86f,2.0
a27686ecc,1.0
7cf2dc7fa,1.0
635c67049,1.0
d61550faf,7.0
bea1e3a69,2.0
e69d57d0e,3.0
281760bbe,3.0
999095d3b,2.0
3bbb8a39c,3.0
c97c83a49,4.0
e184012d1,4.0
0ea2272a3,4.0
7931cfae9,1.0
7abb52209,2.0
b6da55f40,2.0
59d09726d,2.0
4990eaea8,1.0
110c341f5,3.0
8a732f9f7,4.0
7344a9f88,2.0
f3dd82f78,1.0
fe71692a8,7.0
63131551f,2.0
cdc6a4661,2.0
7ea3d5943,2.0
fc0cfc43b,1.0
3231b8f18,3.0
6bcde41ce,2.0
9d85a347f,4.0
fb32cc6b3,4.0
a31e1889c,4.0
73fd3bd55,3.0
addf306db,7.0
c00244181,3.0
96cd359eb,3.0
aa28d64fb,2.0
d6a2349a7,2.0
cd1b5a754,7.0
34e768a22,3.0
4625c5b7a,3.0
cab25bd07,3.0
6d27ffaa0,2.0
ed063f3e3,2.0
67debb1a8,1.0
67c750dcc,1.0
f787f9022,1.0
30917fcdb,4.0
9478f821c,2.0
58db99941,1.0
3c71e496e,2.0
360935609,4.0
38e72721a,3.0
7f9b5dd23,1.0
bdd762104,2.0
7d7e82533,4.0
70f2e32d5,3.0
9159ad1d7,4.0
702fcec8e,2.0
b80a7ef91,4.0
6ccbe85eb,2.0
4797ff3b2,4.0
324f1daa7,4.0
36ec9c045,3.0
1818c3d47,2.0
959f5fccc,3.0
fbd990f27,4.0
8fc438dae,4.0
4389c53a8,2.0
f0ac6037a,4.0
edfdafb9e,7.0
5a1472807,4.0
90a9be56d,3.0
b532f31ca,4.0
b529dbfb3,4.0
79c1a290f,7.0
6aad7bb32,2.0
8ad2cff58,7.0
ac8a06538,2.0
b8bf93ab1,4.0
1312ac06e,4.0
82a34c159,2.0
dbc64076d,2.0
57c53133e,2.0
dc9e6c9cf,4.0
58534e0c2,3.0
b36e7586c,1.0
a96220890,4.0
1742c791e,4.0
3abca6400,1.0
33ef951c2,3.0
96b2b1be2,7.0
ae5e09a05,2.0
6b95d510a,3.0
5af680876,7.0
b24eff5ba,3.0
7c93d708e,1.0
2261bb5bb,7.0
4c706f3ed,2.0
3ad251303,1.0
458f00e08,3.0
535be46e4,3.0
11f5d0e1f,4.0
08f7b1165,4.0
f7cbf3cec,1.0
593293367,4.0
c1ffb1e18,2.0
d1d3d1e6b,3.0
f4fab46a7,1.0
812b69698,3.0
ed3aa3db4,2.0
aa428552e,2.0
a3aac449f,2.0
da38b157d,4.0
8bbc48530,2.0
c621476ea,3.0
75e47802c,2.0
11c6383be,2.0
e1f5e56ca,2.0
dd78fd4e5,2.0
179a79e4d,4.0
e62192eea,3.0
91456c5a4,4.0
6987f1f6c,3.0
3ad2d5ac8,4.0
14b7b8704,7.0
4e89d7e90,1.0
93ce276e5,2.0
c3d394164,2.0
27f9bcb0e,4.0
d260006da,3.0
4fa0aebb0,1.0
5c6b6c6ab,7.0
22e3ea9f6,2.0
c2a862ba1,7.0
51231911c,3.0
344e96b6c,2.0
6cb05c2f4,3.0
0f546e207,4.0
6452c6e29,1.0
d0ef2bf5c,2.0
92fd65d9f,1.0
da4b54316,7.0
95d9c0d0a,3.0
d4b659ef6,1.0
fad8a5923,4.0
eb202445f,4.0
5523bad2c,2.0
44b20d6b7,2.0
831f7ee13,1.0
691ab8f2c,4.0
8680b9acc,4.0
fc95f7cfd,3.0
56b31dfc8,3.0
13b608198,1.0
d4ef988f6,1.0
97da53dfe,3.0
598901beb,7.0
0127736a6,3.0
c15d51573,4.0
91cc4107e,2.0
f02a8bc4d,7.0
98882017a,7.0
3f3e0d53d,4.0
401c536c1,2.0
a77e073a0,1.0
b39849240,4.0
3209d52d1,7.0
a0ec7cf40,3.0
8aff1201e,1.0
a12a10d00,1.0
668afb604,3.0
a16c6b680,2.0
b9ff42d12,1.0
a1ee4f201,4.0
50f9e8f17,3.0
f4c44b59d,3.0
cefb15d2c,0.0
907169c5b,4.0
b8f4c3c95,2.0
5707be9f3,4.0
5865981a4,1.0
cd5592936,2.0
924d44c8a,2.0
77345c2db,2.0
72b99e2ae,4.0
c9ce77a95,4.0
9d4b9930a,7.0
f21da20fc,4.0
28137846b,7.0
0cb3cbf77,4.0
f23f2db4b,1.0
bcc4aa3d9,7.0
4491de321,4.0
ea7598339,7.0
ad801a8ce,1.0
d5988d870,4.0
a5d86ea68,4.0
2e3449b33,7.0
f5d06788a,1.0
720eff32a,7.0
4af176d8e,7.0
2a17e8f4f,1.0
3b3a99a18,2.0
80c3d1f9f,2.0
3b5a83169,3.0
02b0f3446,2.0
fa9d9b93c,2.0
692d73b55,1.0
3319d440f,2.0
ba748f786,4.0
029bdf8bd,1.0
77e601459,4.0
12ec862f5,4.0
49e81cf20,2.0
551aca569,7.0
8377e3305,7.0
b259fdd5a,4.0
e831231c9,4.0
0645448d3,3.0
ce09f2bb1,1.0
584d32416,4.0
a7fd44d7d,3.0
d65a7de49,7.0
7a095d876,7.0
865e24ae0,1.0
a29f49d6c,2.0
199da5b6a,4.0
e33d26ad6,4.0
f2bab5d80,4.0
2104caaf9,2.0
de45fe798,2.0
e5e2873f1,4.0
f18291f39,1.0
646e56f49,7.0
666bd3fab,4.0
47eb6ee01,3.0
8976b7cf4,7.0
6dcde77ea,2.0
5e3e532b5,4.0
a98931539,2.0
1ffbf011b,4.0
c562855bc,1.0
a84af6ee2,3.0
6899a9e01,3.0
7776e2d5a,1.0
2452e35cf,1.0
f8bea5412,3.0
2ddb52b59,4.0
2b0a1a92f,1.0
b062268cf,2.0
e9f1cb6fc,4.0
84b75d037,4.0
890f524ea,3.0
abd7a3644,2.0
b7bb469a6,1.0
c73207e60,4.0
cf7f7519d,1.0
3491ab0f8,4.0
418e6c96e,1.0
2aace4809,3.0
966a52844,2.0
d476fb3d2,2.0
bf0f66c76,2.0
fc85482f3,2.0
c67ceb1a0,1.0
cdb61e4a0,4.0
9b8d83072,4.0
887f6ea41,3.0
5367dff7f,4.0
fa58c9482,4.0
17b6af953,4.0
d656d0310,1.0
a377f17dd,4.0
249937485,1.0
a069b68f4,3.0
5ae2c6586,2.0
520d525ff,3.0
3a15914ff,1.0
efabc5b4b,4.0
e99b5652d,4.0
04bde3a71,1.0
88305c625,4.0
53e099571,2.0
f257f7b7c,4.0
cdbe39dfe,4.0
9e561264d,4.0
67aff78fa,2.0
33d6da4b6,2.0
6f40a3c89,2.0
fc3c2dd1e,1.0
c1edd8a2f,2.0
e19863a14,4.0
492e3ceb1,3.0
9374ff179,1.0
fc8b748d4,1.0
939acc4e1,4.0
021a9de0e,1.0
94f6ffdc5,4.0
07b908a27,2.0
eca91551a,4.0
43345b4d1,2.0
e4e95454d,1.0
f4d2ef282,1.0
4e83295b8,0.0
38c6148a3,2.0
75b33cd1d,1.0
acd2a8c15,4.0
27f1ab010,1.0
61d424371,1.0
28d8df59e,0.0
9a22a83e2,2.0
08e23c102,3.0
623300e2f,4.0
5859b26d9,4.0
c3e040ffe,0.0
e93b2f0c5,2.0
c48a522b3,4.0
f68a1df39,4.0
8ba686c7e,1.0
f01c3bb35,2.0
ea929133b,4.0
c46cf28bb,4.0
4209fa995,2.0
7853f1e92,7.0
2a91e876f,4.0
d10df409c,7.0
ced9a6c48,4.0
cc00ec8af,1.0
b93342403,2.0
d36ee84f7,7.0
9524f76a9,1.0
b071e777a,1.0
c5d0607cb,1.0
6818b2d64,2.0
3b0903573,2.0
6f88e50dd,2.0
58bc50f1f,4.0
da5d53c00,4.0
ff6a36405,1.0
4030bbd83,7.0
472085bac,2.0
92ca39ce0,1.0
7fcd35630,2.0
709624933,2.0
d97764d17,0.0
1eea05736,1.0
1710b366c,3.0
c59084b7c,3.0
f5dbd310e,2.0
f939792e8,4.0
9d89b799b,7.0
1d02ad034,1.0
226380287,4.0
8a59526f6,4.0
249509f8a,4.0
3a673e7d7,4.0
db6e76992,4.0
e0289dee8,4.0
f5a8a54ce,2.0
648bd1c3d,1.0
e79df36a6,2.0
fcf7d8381,1.0
e1ce677f9,1.0
0cdef531a,4.0
381a60376,1.0
3d01f71e3,2.0
4839a3341,4.0
4dfef2414,1.0
61cbbdd94,7.0
f31b80761,7.0
2d3dc1e5f,4.0
ce5ac7852,4.0
77bbda99a,3.0
5e6b02a87,4.0
0b1b7aa36,3.0
4de594c69,7.0
38c3d8dfd,2.0
7de87b236,4.0
21b9aab99,2.0
be7a29ccd,4.0
4985e9abe,4.0
fb7bf0ca0,4.0
09d59aee2,4.0
4bb026f02,2.0
efbf3fdeb,7.0
a818819d5,2.0
65fc88ea0,2.0
42ec28f72,4.0
07c6aefa5,4.0
449cc4db2,1.0
5664dd8ba,7.0
0a3470446,3.0
0cab5ddae,7.0
ed4913e0c,2.0
40b697009,2.0
e19165754,2.0
56045ba61,1.0
fcb54a318,1.0
9f36f0f04,4.0
777d0efca,7.0
ae708432d,4.0
365206401,7.0
491c028ed,7.0
dada7fb95,1.0
3fd878e1e,2.0
219c41ecd,4.0
4832858f6,1.0
24e0c1639,3.0
27959c6c3,4.0
e8307f240,1.0
8805a8cdd,2.0
e9dc7be0a,4.0
9c140b105,4.0
9801f4683,2.0
62b8e9b2f,2.0
01875b8d3,2.0
9cb0fb630,2.0
8d676b37d,2.0
bc9558ff2,4.0
b6bb74e90,4.0
13344823a,4.0
2285258d2,3.0
d765b180a,3.0
35a056eee,4.0
65cd649d0,7.0
5ac03395e,7.0
88af72d1d,1.0
f78fbca66,1.0
1c094491f,7.0
e02a95978,4.0
b4be456cd,7.0
57782e75f,4.0
6211d8c3e,4.0
d24706633,4.0
a5ae6d01f,1.0
a3fec2010,4.0
4e69d6c1d,3.0
81fbbb6c1,4.0
4fa1c4bb3,7.0
19697ef26,7.0
0225d2093,7.0
f17310c7a,1.0
46213a698,4.0
501f25ca4,4.0
a2c13fe47,1.0
0e0017da1,4.0
5083eb734,2.0
3f570eddd,1.0
79b187ddd,2.0
d62daa8aa,4.0
1eff820fd,2.0
74c030e17,1.0
d79150217,4.0
3ea5eb51e,2.0
e5a74faf8,7.0
173f58d6d,4.0
1bb5c925f,7.0
a1e98773a,1.0
df62c69f8,4.0
a73b445eb,2.0
cd733bf3e,7.0
f5757f749,3.0
e8c3af611,7.0
5f02c5d6a,1.0
a04c20b92,2.0
053553ce4,2.0
079e8e5f9,2.0
543d9876c,4.0
f2ec4f702,4.0
89d0b4fb6,3.0
3ec60effa,1.0
f6558ec0c,2.0
564de5216,3.0
f1145e2cf,3.0
14f5b8bc9,1.0
d6cdc667d,2.0
f409d6a5e,2.0
e755eac8d,1.0
155a65f45,7.0
ec40f5094,4.0
e95209758,1.0
d81227440,3.0
8127fc86a,4.0
1035e7647,4.0
d1d41875b,1.0
c582aebc9,1.0
94f77f167,1.0
ad8988d66,1.0
cf92c9e53,1.0
06002068a,7.0
a59595a9c,4.0
3b1338c6a,4.0
008652963,4.0
ba782d334,1.0
f04a92a4a,2.0
2d7641a19,4.0
5484f83ae,1.0
87fe1190e,4.0
c34aee1b5,7.0
0cbeef62d,1.0
d2ef6b0ce,4.0
8ee0ff988,7.0
1d32fdfed,1.0
83c1393f0,4.0
9ff3e17f4,7.0
2bd19ee29,7.0
7dc269289,7.0
269c5b546,7.0
8782635cb,7.0
bc02cb144,2.0
18cacd57e,1.0
d9178e623,4.0
de2bc6e36,2.0
04bf94e58,4.0
c4e6813a0,7.0
e620584f0,2.0
6d3d182a0,1.0
81d8fd9e5,7.0
6c8c56c67,7.0
5d1837cd4,7.0
b2fa9e76b,3.0
b8a186468,7.0
97d1d73b3,4.0
5720aeff2,3.0
6b7d0706d,7.0
619796969,4.0
03154323c,2.0
150a5414c,7.0
8424fd925,1.0
da7325042,1.0
2def730d7,4.0
ef33e9e92,4.0
be0459ccd,4.0
8dc7050a9,1.0
8765b34f0,4.0
0d08cbd65,4.0
09bcbcc17,7.0
1956274ea,0.0
c8d83fb64,3.0
e1a495eab,7.0
c82b3dab0,4.0
16798ef33,3.0
0f7cc9fd2,2.0
0f9b5ff24,4.0
5e1e9c882,4.0
f08aa7ed0,4.0
501e6fe63,4.0
492eadc03,1.0
9363d667b,4.0
e25d4b735,7.0
c25ee1d60,7.0
6a0735a13,2.0
403526eb2,1.0
803d6cf84,3.0
61fdfed5d,7.0
7cf00baee,2.0
f23747800,3.0
17d68cef8,7.0
d1df0dad6,2.0
7fd12d3f2,2.0
6f9a671b4,7.0
e323527e0,1.0
0ce86c383,2.0
d099b1398,7.0
5d3bb458a,7.0
dbfefb3b3,3.0
97fe38408,7.0
b67e41f4e,1.0
6b21752ff,3.0
6180f6ea5,1.0
a6c057095,1.0
4606d080b,3.0
c5ae58b37,0.0
64b9f1fda,1.0
0dcc28c74,4.0
e2bf9f9d5,2.0
6007379d5,2.0
392549cdb,7.0
c196499ea,3.0
bb23a06ee,1.0
75de594dd,4.0
e88e25bc4,4.0
a37639b9c,4.0
adc1072a0,4.0
ad69768f2,2.0
31b2ab140,4.0
be78caa07,4.0
e58935876,1.0
f2847575d,7.0
f06c3f277,1.0
ed9df93fb,4.0
cf5e1dc3d,4.0
0bdba53ae,7.0
d8ce2e155,7.0
02b507e40,7.0
ad0caccc5,3.0
7d43db30b,3.0
d0a129570,3.0
604aa6cb8,4.0
d72c7293d,3.0
d6c907902,7.0
c081d3629,7.0
d2d8c78da,3.0
617d58794,4.0
264ad33c1,2.0
eb15fcf7b,0.0
f40eb5fc7,4.0
4fff73fbc,1.0
53ebc9425,4.0
26aa5370d,3.0
91d0fe78c,3.0
a317c7e9b,1.0
262be4911,4.0
51cacc4b8,4.0
96b4e9b27,4.0
26bf3371e,4.0
2fb04c8d1,2.0
8777d5920,4.0
a503f69fb,4.0
391c07663,3.0
55b816700,0.0
90161ee44,3.0
2f3988b4e,1.0
11e4b614f,2.0
c312136a2,4.0
e84dfb7e3,7.0
8a81178e7,7.0
1a44d4bd3,7.0
7a9e25e6d,1.0
c503574aa,7.0
ac3f4aec5,7.0
747bc9980,7.0
6be275cb4,7.0
d101f387b,1.0
c2acce386,1.0
265349cc8,1.0
f61d4e0ce,7.0
be3541c2b,2.0
780c51dfb,4.0
492d4d9d1,2.0
0d5b06046,4.0
a0b61a03d,4.0
a3276b6b0,7.0
656459c70,4.0
5000e7fbf,7.0
544ec9871,1.0
0b44f7b2d,4.0
6d274a559,4.0
794b6afa7,0.0
13921978d,1.0
3a28466a7,4.0
620cca3f1,3.0
eefa6bc4b,2.0
49f8c1385,2.0
e38d6e4f5,2.0
9722dfe17,7.0
6f5c2fe62,7.0
835330218,4.0
d860e093a,1.0
5f5e29352,4.0
83e0eec2c,4.0
dbe03d1b1,7.0
4a3e2c329,4.0
c4130437e,4.0
c27a59f51,1.0
21c450753,4.0
ebc4b3548,4.0
750acb170,2.0
9ba164213,7.0
6a06314ec,7.0
a794e3245,4.0
ade2c8e9b,4.0
895564503,1.0
3e2f3ee14,4.0
7db59afc0,0.0
af903aff1,2.0
6ebd84e06,2.0
65277b6d7,3.0
be561a907,2.0
2cebcd19e,3.0
68e9b12ba,2.0
738f6cf50,4.0
432d3c29e,4.0
82980ef15,3.0
1b848cdf5,4.0
f0d308e46,4.0
2cd5096a6,2.0
4c1e81d8d,4.0
395c4755a,1.0
81ac0fb65,1.0
e1f809f71,2.0
be046e917,1.0
e5c51e06f,7.0
890331874,7.0
a0f2f3a98,1.0
2525ffd0e,3.0
d9a7bd1ba,2.0
b712513e5,4.0
9ddc11ca4,2.0
3345f233a,1.0
34991b47d,4.0
50dd87537,1.0
eb137420e,1.0
df819f3ee,2.0
32452548d,7.0
1be31efce,1.0
b5011ed9a,2.0
97feb67a8,1.0
8cf4c5c06,2.0
3182e9bce,2.0
cfaf7de5e,4.0
89b4c43c5,4.0
ee44ef33e,4.0
819235a42,4.0
c4c19d43c,7.0
3b9687893,7.0
d7e104a48,4.0
ccd591803,7.0
f2a308ca0,3.0
377525d70,7.0
1e576f92e,2.0
696594a39,0.0
ba0ba7f44,4.0
1dd9721f2,4.0
666106b61,2.0
1d8495b98,1.0
2cbaca583,7.0
27f70f392,7.0
90680906b,7.0
94597d934,1.0
24c6b615e,3.0
4688625ef,2.0
d77ac5f93,4.0
063fa26e1,7.0
07dbb240c,2.0
3c2ce0ba9,2.0
1d1110e0f,1.0
9036318aa,2.0
9d410d32b,2.0
4404e872a,1.0
84dfe2c15,0.0
924619a26,2.0
84e1db7dc,2.0
d82750586,4.0
55ec0af11,1.0
2c21622cd,1.0
c1557abd9,7.0
7eaa87d85,4.0
edcd62673,1.0
af04c6a53,1.0
13d7443f3,1.0
b97e71736,2.0
cc16c57b1,1.0
cfe0aa64d,1.0
e00b300ac,2.0
1da2421c1,3.0
468df34cf,1.0
cd1449614,7.0
215444947,7.0
bec90a323,4.0
163dc4d89,3.0
3d1c9a9de,4.0
4bf987dd7,2.0
5a30e83b6,2.0
a1c4bafbc,3.0
9dcd790ba,2.0
e16ded132,2.0
64da5bdfb,1.0
728a8abbe,2.0
d33a513b9,4.0
d6cf66f88,2.0
909ec4551,4.0
6c36797ec,1.0
f4066f08f,4.0
c489b585f,7.0
dde64fc3c,4.0
716b775c5,2.0
8fb635a06,2.0
cdf9f66bb,3.0
ef4c0b081,2.0
bb183e8ff,1.0
6f517ca5c,4.0
1a5b2e7f5,2.0
5965402ba,4.0
f8ee69cf8,4.0
beebe07cc,7.0
85df22b65,2.0
b141470ba,2.0
b9ee7bf8d,1.0
a3bc7e59f,3.0
8738e190f,7.0
f90a6d4c4,3.0
a5dc0bbbc,7.0
b74bd3020,4.0
e031dc611,1.0
d0c8d7387,2.0
ca96fb21f,7.0
8c3162593,7.0
80e3af9d9,4.0
d350af949,4.0
bbd1d4ce0,1.0
089c12018,4.0
0a2e0e0f6,7.0
ce7e32055,3.0
af55ed15d,1.0
80ff8b48e,3.0
05edb2128,1.0
340ecb533,4.0
4eeb96cc3,1.0
fec4a755c,2.0
bad0fb576,4.0
9178579bd,2.0
6eabb467d,2.0
36fecc4c9,4.0
4a96d8135,3.0
85b473fcb,4.0
e2f1962cc,1.0
1a040afde,3.0
03dbbabb2,7.0
acdaee1fe,4.0
8104be332,7.0
561d58f66,7.0
993049fd6,7.0
d7e70c440,1.0
ec5797f90,4.0
516f90e93,4.0
690709a80,3.0
6a7859258,1.0
167b39378,1.0
4e0c8b399,2.0
343110be1,1.0
204635b74,1.0
b6cdfd1b6,4.0
e149de7e6,2.0
b5834d69d,3.0
239662051,1.0
82647c4d2,1.0
4978f1572,7.0
bacd8d370,4.0
c7fad571c,4.0
98b83f118,1.0
5c7ddb10a,4.0
3ea191921,2.0
f9a8bc654,7.0
48b0b3d3e,3.0
560fc0423,7.0
e5a2f7610,2.0
fb3d8e662,2.0
c480e2beb,2.0
53dd0049b,3.0
52d662dee,1.0
6c5a4b9c4,1.0
c1a7655c8,1.0
a393ed091,1.0
573c578d0,1.0
45844321f,7.0
cb3a64f64,2.0
4df68f4e9,4.0
db3963f04,7.0
df9e82f13,4.0
6c1e84b70,4.0
001d503e8,4.0
3bd285147,2.0
120cbcd94,1.0
a3cabb21c,4.0
16c22e266,2.0
6c503f822,2.0
6e58b7b25,7.0
488b3d3c9,1.0
2d93f0bcd,4.0
74ede439f,4.0
74c6bc410,4.0
7957d3691,4.0
07136908b,4.0
ba057ca1c,2.0
d6da01c6b,4.0
4f9bca7e9,3.0
